,date,account,payee,debit,credit,index,project,category_account,source_account,source_category
3069,2021-07-14,Wages Expense,Charles Martin,1394.38,0.0,129631,"Reyes, Simpson and Horn",Expense,cash,Current Asset
3070,2022-09-28,Wages Expense,Deborah Miller,1393.76,0.0,129641,Morrison and Sons,Expense,cash,Current Asset
3071,2021-02-25,Wages Expense,Alicia Berger,1393.35,0.0,129651,Myers-Robbins,Expense,cash,Current Asset
3072,2021-02-25,Wages Expense,Deborah Davis,1392.52,0.0,129661,Dixon Ltd,Expense,cash,Current Asset
3073,2021-02-23,Wages Expense,Michael Robbins,1391.63,0.0,129671,Preston Inc,Expense,cash,Current Asset
3074,2022-05-04,Wages Expense,Douglas Harris,1391.16,0.0,129681,"Wells, Barnes and Palmer",Expense,cash,Current Asset
3075,2021-06-12,Wages Expense,Andrea Davis,1390.38,0.0,129691,"Thornton, Allen and Shaw",Expense,cash,Current Asset
3076,2021-04-09,Wages Expense,Kelly Morris,1390.14,0.0,129701,Lewis-Jimenez,Expense,cash,Current Asset
3077,2023-02-13,Wages Expense,Jennifer Rivera,1389.85,0.0,129711,"Henry, Hatfield and Donaldson",Expense,cash,Current Asset
3078,2022-06-05,Wages Expense,Michelle Barber,1387.77,0.0,129721,Thompson Inc,Expense,cash,Current Asset
3079,2023-01-15,Wages Expense,Rodney Peterson,1387.75,0.0,129731,Carr Group,Expense,cash,Current Asset
3080,2021-07-14,Wages Expense,Andrea Davis,1386.99,0.0,129741,Evans LLC,Expense,cash,Current Asset
3081,2022-06-20,Wages Expense,Courtney Higgins,1386.72,0.0,129751,"Reed, Davis and Carr",Expense,cash,Current Asset
3082,2022-12-12,Wages Expense,Edward Harper,1386.31,0.0,129761,Sharp Ltd,Expense,cash,Current Asset
3083,2023-03-20,Wages Expense,Madeline Daniels,1386.14,0.0,129771,Miller-Hudson,Expense,cash,Current Asset
3084,2022-12-31,Wages Expense,Edward Lopez,1385.82,0.0,129781,Zhang-Stone,Expense,cash,Current Asset
3085,2023-03-28,Wages Expense,Paul Martinez,1385.64,0.0,129791,"Lee, Werner and Grant",Expense,cash,Current Asset
3086,2021-05-05,Wages Expense,Kimberly Schwartz,1384.76,0.0,129801,Combs-Callahan,Expense,cash,Current Asset
3087,2022-05-16,Wages Expense,Debra Burke,1384.7,0.0,129811,Christensen-Gould,Expense,cash,Current Asset
3088,2022-10-15,Wages Expense,Colton Webb,1384.0,0.0,129821,"Wilson, Nicholson and Briggs",Expense,cash,Current Asset
3089,2021-10-23,Wages Expense,Anna Johnson,1294.78,0.0,131591,Harvey-Nelson,Expense,cash,Current Asset
3090,2022-06-23,Wages Expense,Holly Erickson,1383.83,0.0,129831,Williams-Taylor,Expense,cash,Current Asset
3091,2022-01-08,Wages Expense,Douglas Harris,1383.38,0.0,129841,Wiley LLC,Expense,cash,Current Asset
3092,2021-10-29,Wages Expense,Deborah Davis,1383.31,0.0,129851,Williams-Barker,Expense,cash,Current Asset
3093,2022-04-02,Wages Expense,Amanda Briggs,1382.83,0.0,129871,Jones-Duncan,Expense,cash,Current Asset
3094,2022-05-17,Wages Expense,Donna Vega,1381.82,0.0,129881,Gibson and Sons,Expense,cash,Current Asset
3095,2021-08-11,Wages Expense,Angela Jones,1381.36,0.0,129891,Johnson Inc,Expense,cash,Current Asset
3096,2022-03-22,Wages Expense,John Turner,1381.35,0.0,129901,Johnson LLC,Expense,cash,Current Asset
3097,2022-01-22,Wages Expense,Donna Vega,1381.28,0.0,129911,Hinton Inc,Expense,cash,Current Asset
3098,2023-01-21,Wages Expense,Dominic West,1379.03,0.0,129921,"Miller, Strong and Smith",Expense,cash,Current Asset
3099,2022-02-12,Wages Expense,Teresa Williams,1378.64,0.0,129931,"Johnson, Warner and Taylor",Expense,cash,Current Asset
3100,2023-01-17,Wages Expense,Jeffrey Ward,1378.52,0.0,129941,"Nolan, Nelson and Banks",Expense,cash,Current Asset
3101,2021-03-12,Wages Expense,Deborah Miller,1377.38,0.0,129951,Garcia-Wright,Expense,cash,Current Asset
3102,2022-01-23,Wages Expense,Molly Johnson,1375.95,0.0,129961,Ayala Group,Expense,cash,Current Asset
3103,2021-06-04,Wages Expense,Amanda Briggs,1375.92,0.0,129971,"Allen, Simmons and Wagner",Expense,cash,Current Asset
3104,2021-09-13,Wages Expense,Patricia Donovan,1375.91,0.0,129981,Nunez-Jordan,Expense,cash,Current Asset
3105,2022-07-08,Wages Expense,Megan Roberts,1375.76,0.0,129991,"King, Brown and Gould",Expense,cash,Current Asset
3106,2022-01-07,Wages Expense,John Espinoza,1375.68,0.0,130001,Meyer Inc,Expense,cash,Current Asset
3107,2021-04-07,Wages Expense,Teresa Williams,1375.39,0.0,130011,Lewis LLC,Expense,cash,Current Asset
3108,2023-05-06,Wages Expense,Jordan Sanders,1375.37,0.0,130021,Pacheco Ltd,Expense,cash,Current Asset
3109,2022-06-02,Wages Expense,Michelle Lewis,1375.07,0.0,130031,Cole Inc,Expense,cash,Current Asset
3110,2021-07-28,Wages Expense,Justin Johnson,1374.07,0.0,130041,Jones-Williams,Expense,cash,Current Asset
3111,2022-04-07,Wages Expense,Kimberly Schwartz,1373.14,0.0,130051,"Miller, Welch and Dyer",Expense,cash,Current Asset
3112,2022-08-03,Wages Expense,Kathleen Barnes,1373.0,0.0,130061,"Martin, Lopez and Mccoy",Expense,cash,Current Asset
3113,2021-09-11,Wages Expense,Amanda Walker,1371.93,0.0,130071,"Buck, Ray and Rhodes",Expense,cash,Current Asset
3114,2021-12-08,Wages Expense,Katrina Smith,1371.44,0.0,130081,"Knight, Nichols and Mejia",Expense,cash,Current Asset
3115,2022-01-30,Wages Expense,Alicia Berger,1327.12,0.0,130091,Bishop-Carter,Expense,cash,Current Asset
3116,2021-05-12,Wages Expense,Elizabeth Mclean,1370.66,0.0,130101,"Williams, Reeves and Mccann",Expense,cash,Current Asset
3117,2021-05-20,Wages Expense,Briana Jacobson,1370.13,0.0,130111,Patterson-Pham,Expense,cash,Current Asset
3118,2022-09-21,Wages Expense,Alexander Mitchell,1369.53,0.0,130121,Molina Group,Expense,cash,Current Asset
3119,2022-11-10,Wages Expense,Gerald Hanson,1369.09,0.0,130131,"Johnson, Warner and Taylor",Expense,cash,Current Asset
3120,2023-01-18,Wages Expense,Tamara Thomas,1368.43,0.0,130141,Myers-Brewer,Expense,cash,Current Asset
3121,2022-04-27,Wages Expense,Tonya Becker,1367.88,0.0,130151,Mccullough LLC,Expense,cash,Current Asset
3122,2021-07-05,Wages Expense,Melinda Holden,1367.35,0.0,130171,Roman Inc,Expense,cash,Current Asset
3123,2022-05-12,Wages Expense,Elizabeth Mclean,1367.17,0.0,130181,Martin Ltd,Expense,cash,Current Asset
3124,2021-11-20,Wages Expense,Debra Burke,1365.43,0.0,130191,Russell-Anderson,Expense,cash,Current Asset
3125,2023-02-26,Wages Expense,Heather Kane,1365.07,0.0,130201,Webb-Hudson,Expense,cash,Current Asset
3126,2021-08-14,Wages Expense,Craig Townsend,1364.46,0.0,130211,Davidson-Murphy,Expense,cash,Current Asset
3127,2021-09-02,Wages Expense,Garrett Yu,1363.9,0.0,130231,Cruz-Smith,Expense,cash,Current Asset
3128,2023-02-26,Wages Expense,Karen Wagner,1363.86,0.0,130241,Montgomery PLC,Expense,cash,Current Asset
3129,2022-06-19,Wages Expense,Erin Mccarty,1362.73,0.0,130251,Cuevas Ltd,Expense,cash,Current Asset
3130,2022-04-30,Wages Expense,Anthony Lowe,1362.66,0.0,130261,Stewart-Marks,Expense,cash,Current Asset
3131,2021-09-04,Wages Expense,Stephen Oliver,1362.59,0.0,130271,Tran-Bell,Expense,cash,Current Asset
3132,2023-07-18,Wages Expense,Donna Vega,1362.39,0.0,130281,"Mendez, Powell and Harris",Expense,cash,Current Asset
3133,2022-09-08,Wages Expense,Erin Mccarty,1361.88,0.0,130311,"Villarreal, Reynolds and Cook",Expense,cash,Current Asset
3134,2021-05-08,Wages Expense,Tamara Thomas,1361.78,0.0,130321,"Smith, Ford and Roman",Expense,cash,Current Asset
3135,2022-04-11,Wages Expense,Lisa Shepard,1361.32,0.0,130331,"Hansen, Spencer and Ruiz",Expense,cash,Current Asset
3136,2022-09-22,Wages Expense,Kimberly Schwartz,1359.41,0.0,130341,Johnson PLC,Expense,cash,Current Asset
3137,2022-03-09,Wages Expense,Patricia Gross,1359.34,0.0,130351,"White, Boyd and Coleman",Expense,cash,Current Asset
3138,2021-04-30,Wages Expense,Andres Romero,1358.23,0.0,130361,Ruiz Group,Expense,cash,Current Asset
3139,2022-12-15,Wages Expense,Amanda Briggs,1358.21,0.0,130371,"Garner, Baker and Bell",Expense,cash,Current Asset
3140,2021-12-26,Wages Expense,Donna Vega,1358.09,0.0,130381,Dawson-Flores,Expense,cash,Current Asset
3141,2021-07-27,Wages Expense,Mrs. Cheryl Pace,1357.94,0.0,130391,Rogers-Lawrence,Expense,cash,Current Asset
3142,2022-08-23,Wages Expense,Larry Carter,1357.49,0.0,130401,Olsen-Jackson,Expense,cash,Current Asset
3143,2021-05-02,Wages Expense,Larry Carter,1357.03,0.0,130411,Williams-Adams,Expense,cash,Current Asset
3144,2023-06-04,Wages Expense,Rachael Blackburn,1356.92,0.0,130421,"Buck, Ray and Rhodes",Expense,cash,Current Asset
3145,2021-12-24,Wages Expense,Madeline Daniels,1356.58,0.0,130431,Williamson and Sons,Expense,cash,Current Asset
3146,2021-08-23,Wages Expense,Kari Larson,1356.51,0.0,130441,"Allen, Simmons and Wagner",Expense,cash,Current Asset
3147,2021-07-08,Wages Expense,Edward Soto,1354.95,0.0,130451,Gibson and Sons,Expense,cash,Current Asset
3148,2021-01-17,Wages Expense,Juan Ferguson,1354.81,0.0,130461,"Boyer, Huff and David",Expense,cash,Current Asset
3149,2022-08-12,Wages Expense,Jonathan Stewart,1354.8,0.0,130471,Rogers-Lamb,Expense,cash,Current Asset
3150,2021-09-17,Wages Expense,Kathleen Barnes,1352.95,0.0,130481,Tucker-Wagner,Expense,cash,Current Asset
3151,2022-06-22,Wages Expense,Audrey Gonzalez,1351.64,0.0,130491,Gonzales-Gonzalez,Expense,cash,Current Asset
3152,2023-04-20,Wages Expense,Pam Baker,1351.33,0.0,130501,"Anderson, Anderson and Bell",Expense,cash,Current Asset
3153,2021-06-10,Wages Expense,Samuel Wood,1350.41,0.0,130511,"Arnold, Arellano and Mcclure",Expense,cash,Current Asset
3154,2021-07-21,Wages Expense,Anna Johnson,1350.0,0.0,130521,Taylor LLC,Expense,cash,Current Asset
3155,2022-11-02,Wages Expense,Kari Larson,1349.85,0.0,130531,Robles-Cortez,Expense,cash,Current Asset
3156,2023-04-22,Wages Expense,Michael Robbins,1349.5,0.0,130541,"Harrison, Marquez and Brady",Expense,cash,Current Asset
3157,2022-01-10,Wages Expense,Suzanne Norton,1349.33,0.0,130551,Scott-Ross,Expense,cash,Current Asset
3158,2021-02-05,Wages Expense,Colton Webb,1347.84,0.0,130561,"Curry, Turner and Gonzalez",Expense,cash,Current Asset
3159,2022-01-03,Wages Expense,Holly Myers,1347.78,0.0,130571,Ramirez-Alvarez,Expense,cash,Current Asset
3160,2022-04-27,Wages Expense,Daniel Clark,1347.7,0.0,130581,Blair-Leon,Expense,cash,Current Asset
3161,2023-03-08,Wages Expense,Katrina Smith,1347.31,0.0,130591,Perez Group,Expense,cash,Current Asset
3162,2021-01-04,Wages Expense,Stephen Oliver,1346.19,0.0,130601,Jones Group,Expense,cash,Current Asset
3163,2022-10-23,Wages Expense,Tamara Thomas,1345.66,0.0,130611,"Thomas, Hall and Watts",Expense,cash,Current Asset
3164,2022-09-02,Wages Expense,Edward Lopez,1345.61,0.0,130621,"Wright, Kennedy and Weaver",Expense,cash,Current Asset
3165,2021-09-02,Wages Expense,Edward Harper,1345.24,0.0,130631,Lopez-Taylor,Expense,cash,Current Asset
3166,2022-08-29,Wages Expense,Andrea Davis,1344.9,0.0,130641,Thomas-Mcknight,Expense,cash,Current Asset
3167,2021-01-01,Wages Expense,John Espinoza,1344.01,0.0,130651,Phillips-Meyer,Expense,cash,Current Asset
3168,2021-11-03,Wages Expense,Linda Lee,1343.36,0.0,130661,"Price, Andrews and Pratt",Expense,cash,Current Asset
3169,2022-05-09,Wages Expense,Teresa Williams,1343.09,0.0,130671,"Taylor, Ramirez and Grimes",Expense,cash,Current Asset
3170,2022-02-02,Wages Expense,Gerald Hanson,1340.87,0.0,130681,"Young, Jones and Allen",Expense,cash,Current Asset
3171,2023-03-05,Wages Expense,Gerald Hanson,1340.68,0.0,130691,Jackson PLC,Expense,cash,Current Asset
3172,2022-01-30,Wages Expense,Deborah Davis,1340.25,0.0,130701,Mayo-Day,Expense,cash,Current Asset
3173,2021-06-08,Wages Expense,Brian Jennings,1339.87,0.0,130711,Adkins-Walters,Expense,cash,Current Asset
3174,2022-01-11,Wages Expense,Alexander Mitchell,1339.68,0.0,130721,"Berry, Koch and Cardenas",Expense,cash,Current Asset
3175,2022-11-02,Wages Expense,Edward Martin,1339.65,0.0,130731,"Dorsey, Jenkins and Delgado",Expense,cash,Current Asset
3176,2021-07-22,Wages Expense,James Randall,1339.23,0.0,130741,Foster-Norman,Expense,cash,Current Asset
3177,2023-03-16,Wages Expense,Jeffrey Ward,1338.73,0.0,130751,Mercado-Henry,Expense,cash,Current Asset
3178,2022-02-06,Wages Expense,Larry Carter,1338.69,0.0,130761,Peterson-Mckinney,Expense,cash,Current Asset
3179,2022-08-08,Wages Expense,Heather Kane,1338.06,0.0,130771,"Long, Davenport and Thornton",Expense,cash,Current Asset
3180,2022-01-16,Wages Expense,Tamara Thomas,1336.74,0.0,130781,Morse Ltd,Expense,cash,Current Asset
3181,2021-04-28,Wages Expense,Linda Lee,1335.71,0.0,130791,"Hall, Mitchell and Lopez",Expense,cash,Current Asset
3182,2023-01-04,Wages Expense,Kimberly Harrington,1335.04,0.0,130801,"Cole, Anderson and Larson",Expense,cash,Current Asset
3183,2022-09-25,Wages Expense,Samuel Wood,1334.65,0.0,130811,Collins and Sons,Expense,cash,Current Asset
3184,2022-07-18,Wages Expense,Daniel Clark,1334.26,0.0,130821,"Olsen, Mejia and Craig",Expense,cash,Current Asset
3185,2021-03-23,Wages Expense,Michael Robbins,1333.64,0.0,130831,"Meza, Rosales and Warren",Expense,cash,Current Asset
3186,2021-10-27,Wages Expense,Jacqueline Reeves,1332.33,0.0,130841,"Scott, Brown and Bennett",Expense,cash,Current Asset
3187,2021-05-04,Wages Expense,Michelle Barber,1332.26,0.0,130851,Garcia-Dixon,Expense,cash,Current Asset
3188,2023-07-06,Wages Expense,Jerry Wilson,1330.9,0.0,130861,Perez Group,Expense,cash,Current Asset
3189,2021-11-27,Wages Expense,Pam Baker,1330.56,0.0,130871,Martin-Davis,Expense,cash,Current Asset
3190,2021-05-12,Wages Expense,Mike Ross,1330.14,0.0,130881,"Collins, Sherman and Juarez",Expense,cash,Current Asset
3191,2022-04-08,Wages Expense,Justin Green,1329.79,0.0,130891,"Lee, Brown and Sharp",Expense,cash,Current Asset
3192,2022-08-27,Wages Expense,Tamara Thomas,1329.6,0.0,130901,Schaefer-Mueller,Expense,cash,Current Asset
3193,2021-06-05,Wages Expense,Colton Webb,1328.77,0.0,130911,Davidson-Murphy,Expense,cash,Current Asset
3194,2022-02-10,Wages Expense,Brianna Clark,1328.41,0.0,130921,Dean-Gay,Expense,cash,Current Asset
3195,2022-07-31,Wages Expense,Mike Ross,1328.07,0.0,130931,Brennan LLC,Expense,cash,Current Asset
3196,2021-06-16,Wages Expense,Juan Ferguson,1326.15,0.0,130951,Manning PLC,Expense,cash,Current Asset
3197,2021-07-24,Wages Expense,Erin Mccarty,1324.6,0.0,130961,Prince-Graham,Expense,cash,Current Asset
3198,2023-03-24,Wages Expense,Kari Larson,1324.54,0.0,130971,"Perry, Moore and Hughes",Expense,cash,Current Asset
3199,2021-09-10,Wages Expense,Jeffrey Ward,1323.43,0.0,130981,"Schmidt, Roman and Ortega",Expense,cash,Current Asset
3200,2021-12-06,Wages Expense,Gerald Hanson,1322.88,0.0,130991,Stephens-Brown,Expense,cash,Current Asset
3201,2023-03-03,Wages Expense,Tonya Becker,1322.51,0.0,131001,Fernandez Ltd,Expense,cash,Current Asset
3202,2021-05-08,Wages Expense,Kelly Morris,1321.91,0.0,131021,Humphrey-Caldwell,Expense,cash,Current Asset
3203,2022-11-25,Wages Expense,Megan Roberts,1321.59,0.0,131031,Clark-Richardson,Expense,cash,Current Asset
3204,2021-03-02,Wages Expense,Rachael Blackburn,1321.56,0.0,131041,Cabrera-Parsons,Expense,cash,Current Asset
3205,2022-08-19,Wages Expense,Katrina Smith,1320.85,0.0,131051,Harris Inc,Expense,cash,Current Asset
3206,2022-08-02,Wages Expense,Deborah Miller,1320.35,0.0,131061,Thompson Inc,Expense,cash,Current Asset
3207,2023-01-12,Wages Expense,Larry Carter,1319.96,0.0,131071,Cross-Sims,Expense,cash,Current Asset
3208,2023-05-26,Wages Expense,Taylor Green,1319.72,0.0,131081,Smith LLC,Expense,cash,Current Asset
3209,2021-06-18,Utilities Expense,Electric Company,158.74,0.0,135941,NaN,Expense,cash,Current Asset
3210,2021-12-31,Wages Expense,Paul Martinez,1319.63,0.0,131091,"Allen, Ortega and Cooley",Expense,cash,Current Asset
3211,2022-04-15,Wages Expense,Deborah Miller,1319.52,0.0,131101,Woodard PLC,Expense,cash,Current Asset
3212,2022-10-11,Wages Expense,Linda Lee,1318.74,0.0,131111,"Wong, Schmidt and Martin",Expense,cash,Current Asset
3213,2022-06-17,Wages Expense,David Mckenzie,1226.76,0.0,132871,"Johnson, Taylor and Cook",Expense,cash,Current Asset
3214,2022-03-17,Wages Expense,Kari Larson,1318.65,0.0,131121,Palmer Inc,Expense,cash,Current Asset
3215,2023-01-28,Wages Expense,Karen Wagner,1317.8,0.0,131131,Watkins-Allen,Expense,cash,Current Asset
3216,2021-09-30,Wages Expense,Katrina Smith,1317.36,0.0,131141,"Collins, Sherman and Juarez",Expense,cash,Current Asset
3217,2022-04-26,Wages Expense,David Contreras,1317.27,0.0,131151,"Williams, Bradford and Burch",Expense,cash,Current Asset
3218,2021-10-21,Wages Expense,Mr. James Lewis,1316.31,0.0,131161,"Delgado, Robinson and Fisher",Expense,cash,Current Asset
3219,2021-03-09,Wages Expense,Craig Townsend,1315.21,0.0,131171,Collins Ltd,Expense,cash,Current Asset
3220,2021-06-09,Wages Expense,Angela Jones,1314.55,0.0,131181,"Morrison, Garcia and Sanders",Expense,cash,Current Asset
3221,2022-06-28,Wages Expense,Deborah Taylor,1314.45,0.0,131191,Gibson and Sons,Expense,cash,Current Asset
3222,2021-04-18,Wages Expense,David Mckenzie,1314.15,0.0,131201,Reyes Ltd,Expense,cash,Current Asset
3223,2021-04-10,Wages Expense,Craig Townsend,1313.58,0.0,131211,Lopez Group,Expense,cash,Current Asset
3224,2023-07-16,Wages Expense,Robert Cook,1313.26,0.0,131221,Anderson-Bartlett,Expense,cash,Current Asset
3225,2023-01-10,Wages Expense,Garrett Yu,1312.9,0.0,131231,Wiggins-Mendez,Expense,cash,Current Asset
3226,2021-11-02,Wages Expense,Dillon Johnson,1312.32,0.0,131241,Rowe-Miller,Expense,cash,Current Asset
3227,2021-03-26,Wages Expense,John Turner,1312.3,0.0,131251,Townsend LLC,Expense,cash,Current Asset
3228,2021-03-29,Wages Expense,Gerald Hanson,1311.57,0.0,131261,Harris-Berger,Expense,cash,Current Asset
3229,2022-05-15,Wages Expense,Jason Yu,1311.45,0.0,131271,"Carr, Clark and Park",Expense,cash,Current Asset
3230,2022-01-26,Wages Expense,Pam Baker,1311.12,0.0,131281,West-Freeman,Expense,cash,Current Asset
3231,2021-02-12,Wages Expense,Samuel Wood,1310.87,0.0,131291,Santiago PLC,Expense,cash,Current Asset
3232,2022-04-25,Wages Expense,Deborah Davis,1310.69,0.0,131301,Whitney-Fitzgerald,Expense,cash,Current Asset
3233,2021-08-07,Wages Expense,Colton Webb,1309.55,0.0,131311,"Nolan, Nelson and Banks",Expense,cash,Current Asset
3234,2022-05-24,Wages Expense,Taylor Green,1309.01,0.0,131321,Lawson and Sons,Expense,cash,Current Asset
3235,2022-03-23,Wages Expense,David Contreras,1308.64,0.0,131331,Johnson-Leblanc,Expense,cash,Current Asset
3236,2022-10-20,Wages Expense,Edward Soto,1308.62,0.0,131341,"Lindsey, Andersen and Brown",Expense,cash,Current Asset
3237,2023-03-29,Wages Expense,Alicia Berger,1306.79,0.0,131351,"Baker, Smith and Smith",Expense,cash,Current Asset
3238,2022-03-03,Wages Expense,Andres Romero,1305.96,0.0,131361,Olsen Ltd,Expense,cash,Current Asset
3239,2021-05-03,Wages Expense,Stephen Oliver,1305.81,0.0,131371,Butler-Carr,Expense,cash,Current Asset
3240,2022-05-10,Utilities Expense,Gas Company,270.19,0.0,131381,NaN,Expense,cash,Current Asset
3241,2023-03-24,Wages Expense,Anna Johnson,1304.91,0.0,131391,"Reyes, Simpson and Horn",Expense,cash,Current Asset
3242,2022-10-14,Wages Expense,Melinda Holden,1304.59,0.0,131401,"Kaiser, Nichols and Phillips",Expense,cash,Current Asset
3243,2022-12-05,Wages Expense,Taylor Green,1304.53,0.0,131411,"Wiggins, Caldwell and Cruz",Expense,cash,Current Asset
3244,2023-05-24,Wages Expense,Pam Baker,1303.96,0.0,131421,Harris-Mendoza,Expense,cash,Current Asset
3245,2022-12-29,Wages Expense,John Stevenson,1303.08,0.0,131431,Eaton PLC,Expense,cash,Current Asset
3246,2021-10-21,Wages Expense,Molly Johnson,1302.37,0.0,131441,Freeman-Weber,Expense,cash,Current Asset
3247,2023-03-17,Wages Expense,Samuel Wood,1301.86,0.0,131451,Walls-Roth,Expense,cash,Current Asset
3248,2022-07-12,Wages Expense,David Mckenzie,1301.17,0.0,131461,"Perry, Moore and Hughes",Expense,cash,Current Asset
3249,2021-08-12,Wages Expense,Lisa Shepard,1300.84,0.0,131471,Mcdonald-Mitchell,Expense,cash,Current Asset
3250,2021-01-10,Wages Expense,Lisa Shepard,1300.19,0.0,131481,Oneal Inc,Expense,cash,Current Asset
3251,2021-11-16,Wages Expense,Patricia Donovan,1300.1,0.0,131491,Sullivan PLC,Expense,cash,Current Asset
3252,2022-02-13,Wages Expense,Mike Ross,1299.73,0.0,131501,"Hawkins, David and Williams",Expense,cash,Current Asset
3253,2023-02-16,Wages Expense,Lisa Shepard,1299.66,0.0,131511,"Lewis, Patel and Lopez",Expense,cash,Current Asset
3254,2022-09-28,Wages Expense,Robert Cook,1299.27,0.0,131521,Casey-Miller,Expense,cash,Current Asset
3255,2023-04-02,Wages Expense,Stephanie Singh,1299.23,0.0,131531,Johnson Ltd,Expense,cash,Current Asset
3256,2023-01-01,Wages Expense,Briana Jacobson,1298.79,0.0,131541,"Turner, Berg and Taylor",Expense,cash,Current Asset
